transaction_id,date,description,counterparty,amount,scope
S2-001,2026-01-05,S2-001 通信費を支払う,架空通信社2,5500,事業仕訳
S2-002,2026-01-10,S2-002 当月に使用する消耗品を購入する,架空文具社2,11000,事業仕訳
S2-003,2026-01-15,S2-003 検収済みの制作工程を原価として計上する,架空制作法人2,20000,事業仕訳
S2-004,2026-01-20,S2-004 Web制作を納品して売上を計上する,架空デザイン法人A2,110000,事業仕訳
S2-005,2026-01-20,S2-005 Web制作を納品して売上を計上する,架空個人事業者B2,110000,事業仕訳
P2-001,2026-01-25,勤務先の給与を個人用口座で受け取る,架空勤務先,500000,給与収入
P2-002,2026-01-25,給与から社会保険料を負担する,架空勤務先,75000,社会保険
S2-006,2026-01-25,S2-006 源泉を区分して売掛金を回収する,架空デザイン法人A2,110000,事業仕訳
S2-007,2026-01-25,S2-007 源泉を区分して売掛金を回収する,架空個人事業者B2,110000,事業仕訳
S2-008,2026-01-28,S2-008 補助スタッフの給与を支払う,架空補助者,30000,事業仕訳
P2-027,2026-02-01,暗号資産を取得する,架空交換所,1000000,暗号資産取得
S2-009,2026-02-05,S2-009 通信費を支払う,架空通信社2,5500,事業仕訳
S2-010,2026-02-10,S2-010 当月に使用する消耗品を購入する,架空文具社2,11000,事業仕訳
S2-011,2026-02-15,S2-011 検収済みの制作工程を原価として計上する,架空制作法人2,20000,事業仕訳
S2-012,2026-02-20,S2-012 Web制作を納品して売上を計上する,架空デザイン法人A2,110000,事業仕訳
S2-013,2026-02-20,S2-013 Web制作を納品して売上を計上する,架空個人事業者B2,110000,事業仕訳
P2-003,2026-02-25,勤務先の給与を個人用口座で受け取る,架空勤務先,500000,給与収入
P2-004,2026-02-25,給与から社会保険料を負担する,架空勤務先,75000,社会保険
S2-014,2026-02-25,S2-014 源泉を区分して売掛金を回収する,架空デザイン法人A2,110000,事業仕訳
S2-015,2026-02-25,S2-015 源泉を区分して売掛金を回収する,架空個人事業者B2,110000,事業仕訳
S2-016,2026-02-28,S2-016 補助スタッフの給与を支払う,架空補助者,30000,事業仕訳
S2-017,2026-03-05,S2-017 通信費を支払う,架空通信社2,5500,事業仕訳
S2-018,2026-03-10,S2-018 当月に使用する消耗品を購入する,架空文具社2,11000,事業仕訳
S2-019,2026-03-15,S2-019 検収済みの制作工程を原価として計上する,架空制作法人2,20000,事業仕訳
S2-020,2026-03-20,S2-020 Web制作を納品して売上を計上する,架空デザイン法人A2,110000,事業仕訳
S2-021,2026-03-20,S2-021 Web制作を納品して売上を計上する,架空個人事業者B2,110000,事業仕訳
P2-005,2026-03-25,勤務先の給与を個人用口座で受け取る,架空勤務先,500000,給与収入
P2-006,2026-03-25,給与から社会保険料を負担する,架空勤務先,75000,社会保険
S2-022,2026-03-25,S2-022 源泉を区分して売掛金を回収する,架空デザイン法人A2,110000,事業仕訳
S2-023,2026-03-25,S2-023 源泉を区分して売掛金を回収する,架空個人事業者B2,110000,事業仕訳
S2-024,2026-03-28,S2-024 補助スタッフの給与を支払う,架空補助者,30000,事業仕訳
S2-025,2026-04-05,S2-025 通信費を支払う,架空通信社2,5500,事業仕訳
S2-026,2026-04-10,S2-026 当月に使用する消耗品を購入する,架空文具社2,11000,事業仕訳
S2-027,2026-04-15,S2-027 検収済みの制作工程を原価として計上する,架空制作法人2,20000,事業仕訳
S2-028,2026-04-20,S2-028 Web制作を納品して売上を計上する,架空デザイン法人A2,110000,事業仕訳
S2-029,2026-04-20,S2-029 Web制作を納品して売上を計上する,架空個人事業者B2,110000,事業仕訳
P2-007,2026-04-25,勤務先の給与を個人用口座で受け取る,架空勤務先,500000,給与収入
P2-008,2026-04-25,給与から社会保険料を負担する,架空勤務先,75000,社会保険
S2-030,2026-04-25,S2-030 源泉を区分して売掛金を回収する,架空デザイン法人A2,110000,事業仕訳
S2-031,2026-04-25,S2-031 源泉を区分して売掛金を回収する,架空個人事業者B2,110000,事業仕訳
S2-032,2026-04-28,S2-032 補助スタッフの給与を支払う,架空補助者,30000,事業仕訳
S2-033,2026-05-05,S2-033 通信費を支払う,架空通信社2,5500,事業仕訳
S2-034,2026-05-10,S2-034 当月に使用する消耗品を購入する,架空文具社2,11000,事業仕訳
S2-035,2026-05-15,S2-035 検収済みの制作工程を原価として計上する,架空制作法人2,20000,事業仕訳
S2-036,2026-05-20,S2-036 Web制作を納品して売上を計上する,架空デザイン法人A2,110000,事業仕訳
S2-037,2026-05-20,S2-037 Web制作を納品して売上を計上する,架空個人事業者B2,110000,事業仕訳
P2-009,2026-05-25,勤務先の給与を個人用口座で受け取る,架空勤務先,500000,給与収入
P2-010,2026-05-25,給与から社会保険料を負担する,架空勤務先,75000,社会保険
S2-038,2026-05-25,S2-038 源泉を区分して売掛金を回収する,架空デザイン法人A2,110000,事業仕訳
S2-039,2026-05-25,S2-039 源泉を区分して売掛金を回収する,架空個人事業者B2,110000,事業仕訳
S2-040,2026-05-28,S2-040 補助スタッフの給与を支払う,架空補助者,30000,事業仕訳
S2-041,2026-06-05,S2-041 通信費を支払う,架空通信社2,5500,事業仕訳
S2-042,2026-06-10,S2-042 当月に使用する消耗品を購入する,架空文具社2,11000,事業仕訳
S2-043,2026-06-10,S2-043 認定NPOへ寄附する,架空認定NPO法人,100000,事業仕訳
S2-044,2026-06-15,S2-044 検収済みの制作工程を原価として計上する,架空制作法人2,20000,事業仕訳
S2-045,2026-06-20,S2-045 Web制作を納品して売上を計上する,架空デザイン法人A2,110000,事業仕訳
S2-046,2026-06-20,S2-046 Web制作を納品して売上を計上する,架空個人事業者B2,110000,事業仕訳
P2-011,2026-06-25,勤務先の給与を個人用口座で受け取る,架空勤務先,500000,給与収入
P2-012,2026-06-25,給与から社会保険料を負担する,架空勤務先,75000,社会保険
S2-047,2026-06-25,S2-047 源泉を区分して売掛金を回収する,架空デザイン法人A2,110000,事業仕訳
S2-048,2026-06-25,S2-048 源泉を区分して売掛金を回収する,架空個人事業者B2,110000,事業仕訳
S2-049,2026-06-28,S2-049 補助スタッフの給与を支払う,架空補助者,30000,事業仕訳
S2-050,2026-07-05,S2-050 通信費を支払う,架空通信社2,5500,事業仕訳
S2-051,2026-07-10,S2-051 当月に使用する消耗品を購入する,架空文具社2,11000,事業仕訳
S2-052,2026-07-15,S2-052 検収済みの制作工程を原価として計上する,架空制作法人2,20000,事業仕訳
S2-053,2026-07-20,S2-053 Web制作を納品して売上を計上する,架空デザイン法人A2,110000,事業仕訳
S2-054,2026-07-20,S2-054 Web制作を納品して売上を計上する,架空個人事業者B2,110000,事業仕訳
P2-013,2026-07-25,勤務先の給与を個人用口座で受け取る,架空勤務先,500000,給与収入
P2-014,2026-07-25,給与から社会保険料を負担する,架空勤務先,75000,社会保険
S2-055,2026-07-25,S2-055 源泉を区分して売掛金を回収する,架空デザイン法人A2,110000,事業仕訳
S2-056,2026-07-25,S2-056 源泉を区分して売掛金を回収する,架空個人事業者B2,110000,事業仕訳
S2-057,2026-07-28,S2-057 補助スタッフの給与を支払う,架空補助者,30000,事業仕訳
S2-058,2026-07-31,S2-058 所得税の予定納税を納付する,架空納付記録,60000,事業仕訳
S2-059,2026-08-05,S2-059 通信費を支払う,架空通信社2,5500,事業仕訳
S2-060,2026-08-10,S2-060 当月に使用する消耗品を購入する,架空文具社2,11000,事業仕訳
S2-061,2026-08-15,S2-061 検収済みの制作工程を原価として計上する,架空制作法人2,20000,事業仕訳
S2-062,2026-08-20,S2-062 Web制作を納品して売上を計上する,架空デザイン法人A2,110000,事業仕訳
S2-063,2026-08-20,S2-063 Web制作を納品して売上を計上する,架空個人事業者B2,110000,事業仕訳
P2-015,2026-08-25,勤務先の給与を個人用口座で受け取る,架空勤務先,500000,給与収入
P2-016,2026-08-25,給与から社会保険料を負担する,架空勤務先,75000,社会保険
S2-064,2026-08-25,S2-064 源泉を区分して売掛金を回収する,架空デザイン法人A2,110000,事業仕訳
S2-065,2026-08-25,S2-065 源泉を区分して売掛金を回収する,架空個人事業者B2,110000,事業仕訳
S2-066,2026-08-28,S2-066 補助スタッフの給与を支払う,架空補助者,30000,事業仕訳
S2-067,2026-09-05,S2-067 通信費を支払う,架空通信社2,5500,事業仕訳
S2-068,2026-09-10,S2-068 当月に使用する消耗品を購入する,架空文具社2,11000,事業仕訳
S2-069,2026-09-15,S2-069 検収済みの制作工程を原価として計上する,架空制作法人2,20000,事業仕訳
S2-070,2026-09-20,S2-070 Web制作を納品して売上を計上する,架空デザイン法人A2,110000,事業仕訳
S2-071,2026-09-20,S2-071 Web制作を納品して売上を計上する,架空個人事業者B2,110000,事業仕訳
P2-017,2026-09-25,勤務先の給与を個人用口座で受け取る,架空勤務先,500000,給与収入
P2-018,2026-09-25,給与から社会保険料を負担する,架空勤務先,75000,社会保険
S2-072,2026-09-25,S2-072 源泉を区分して売掛金を回収する,架空デザイン法人A2,110000,事業仕訳
S2-073,2026-09-25,S2-073 源泉を区分して売掛金を回収する,架空個人事業者B2,110000,事業仕訳
S2-074,2026-09-28,S2-074 補助スタッフの給与を支払う,架空補助者,30000,事業仕訳
S2-075,2026-10-05,S2-075 通信費を支払う,架空通信社2,5500,事業仕訳
S2-076,2026-10-10,S2-076 当月に使用する消耗品を購入する,架空文具社2,11000,事業仕訳
P2-026,2026-10-15,原稿執筆に必要な費用を支払う,架空資料販売者,20000,原稿料の経費
S2-077,2026-10-15,S2-077 検収済みの制作工程を原価として計上する,架空制作法人2,20000,事業仕訳
S2-078,2026-10-20,S2-078 Web制作を納品して売上を計上する,架空デザイン法人A2,110000,事業仕訳
S2-079,2026-10-20,S2-079 Web制作を納品して売上を計上する,架空個人事業者B2,110000,事業仕訳
P2-019,2026-10-25,勤務先の給与を個人用口座で受け取る,架空勤務先,500000,給与収入
P2-020,2026-10-25,給与から社会保険料を負担する,架空勤務先,75000,社会保険
S2-080,2026-10-25,S2-080 源泉を区分して売掛金を回収する,架空デザイン法人A2,110000,事業仕訳
S2-081,2026-10-25,S2-081 源泉を区分して売掛金を回収する,架空個人事業者B2,110000,事業仕訳
S2-082,2026-10-28,S2-082 補助スタッフの給与を支払う,架空補助者,30000,事業仕訳
P2-025,2026-11-01,"原稿料を個人用口座で受け取る（源泉22,462円）",架空出版社,220000,原稿料
S2-083,2026-11-05,S2-083 通信費を支払う,架空通信社2,5500,事業仕訳
S2-084,2026-11-10,S2-084 当月に使用する消耗品を購入する,架空文具社2,11000,事業仕訳
S2-085,2026-11-15,S2-085 検収済みの制作工程を原価として計上する,架空制作法人2,20000,事業仕訳
P2-028,2026-11-20,暗号資産を全量売却する,架空交換所,1200000,暗号資産売却
P2-029,2026-11-20,暗号資産の売却費用を負担する,架空交換所,10000,暗号資産の経費
S2-086,2026-11-20,S2-086 Web制作を納品して売上を計上する,架空デザイン法人A2,110000,事業仕訳
S2-087,2026-11-20,S2-087 Web制作を納品して売上を計上する,架空個人事業者B2,110000,事業仕訳
P2-021,2026-11-25,勤務先の給与を個人用口座で受け取る,架空勤務先,500000,給与収入
P2-022,2026-11-25,給与から社会保険料を負担する,架空勤務先,75000,社会保険
S2-088,2026-11-25,S2-088 源泉を区分して売掛金を回収する,架空デザイン法人A2,110000,事業仕訳
S2-089,2026-11-25,S2-089 源泉を区分して売掛金を回収する,架空個人事業者B2,110000,事業仕訳
S2-090,2026-11-28,S2-090 補助スタッフの給与を支払う,架空補助者,30000,事業仕訳
S2-091,2026-11-30,S2-091 所得税の予定納税を納付する,架空納付記録,60000,事業仕訳
S2-092,2026-12-05,S2-092 通信費を支払う,架空通信社2,5500,事業仕訳
S2-093,2026-12-10,S2-093 当月に使用する消耗品を購入する,架空文具社2,11000,事業仕訳
S2-094,2026-12-15,S2-094 検収済みの制作工程を原価として計上する,架空制作法人2,20000,事業仕訳
S2-095,2026-12-15,S2-095 税理士報酬を支払い相手の源泉税を預かる,架空税理士,220000,事業仕訳
S2-096,2026-12-20,S2-096 Web制作を納品して売上を計上する,架空デザイン法人A2,110000,事業仕訳
S2-097,2026-12-20,S2-097 Web制作を納品して売上を計上する,架空個人事業者B2,110000,事業仕訳
P2-023,2026-12-25,勤務先の給与を個人用口座で受け取る,架空勤務先,500000,給与収入
P2-024,2026-12-25,給与から社会保険料を負担する,架空勤務先,75000,社会保険
S2-098,2026-12-25,S2-098 源泉を区分して売掛金を回収する,架空デザイン法人A2,110000,事業仕訳
S2-099,2026-12-25,S2-099 源泉を区分して売掛金を回収する,架空個人事業者B2,110000,事業仕訳
S2-100,2026-12-28,S2-100 補助スタッフの給与を支払う,架空補助者,30000,事業仕訳
S2-101,2026-12-31,S2-101 未完成案件の仕掛品を棚卸計上する,架空の未完成Web案件,100000,決算仕訳
