transaction_id,date,kind,counterparty,amount_yen,business_expense_yen,is_adjustment
T001,2026-01-05,当月の住宅家賃を支払う,架空貸主,100000,30000,False
T002,2026-01-10,当月の通信費を支払う,架空通信社,10000,8000,False
T003,2026-01-12,本人の診療費を支払う,架空診療所,10000,0,False
T004,2026-01-15,当月の外注工賃を支払う,架空制作法人C,50000,50000,False
T005,2026-01-18,当月に使用する消耗品を購入する,架空文具社,10000,10000,False
T006,2026-01-20,デザインを納品して売上を計上する,架空デザイン法人A,200000,0,False
T007,2026-01-20,デザインを納品して売上を計上する,架空個人事業者B,200000,0,False
T008,2026-01-22,国民健康保険料を納付する,架空の杉並区納付記録,30000,0,False
T009,2026-01-25,源泉徴収後の売掛金を回収する,架空デザイン法人A,200000,0,False
T010,2026-01-25,売掛金を回収する,架空個人事業者B,200000,0,False
T011,2026-01-26,iDeCoの掛金を支払う,架空iDeCo払込記録,20000,0,False
T012,2026-01-27,生活費を引き出す,本人,100000,0,False
T013,2026-01-28,前月分の国民年金保険料を納付する,架空の年金納付記録,17510,0,False
T014,2026-02-05,当月の住宅家賃を支払う,架空貸主,100000,30000,False
T015,2026-02-10,当月の通信費を支払う,架空通信社,10000,8000,False
T016,2026-02-12,本人の診療費を支払う,架空診療所,10000,0,False
T017,2026-02-15,当月の外注工賃を支払う,架空制作法人C,50000,50000,False
T018,2026-02-18,当月に使用する消耗品を購入する,架空文具社,10000,10000,False
T019,2026-02-20,デザインを納品して売上を計上する,架空デザイン法人A,200000,0,False
T020,2026-02-20,デザインを納品して売上を計上する,架空個人事業者B,200000,0,False
T021,2026-02-22,国民健康保険料を納付する,架空の杉並区納付記録,30000,0,False
T022,2026-02-25,源泉徴収後の売掛金を回収する,架空デザイン法人A,200000,0,False
T023,2026-02-25,売掛金を回収する,架空個人事業者B,200000,0,False
T024,2026-02-26,iDeCoの掛金を支払う,架空iDeCo払込記録,20000,0,False
T025,2026-02-27,生活費を引き出す,本人,100000,0,False
T026,2026-02-28,前月分の国民年金保険料を納付する,架空の年金納付記録,17510,0,False
T027,2026-03-05,当月の住宅家賃を支払う,架空貸主,100000,30000,False
